operator_name,versions,description,input_name,input_type,input_description,output_name,output_type,output_description,attribute_name,attribute_type,attribute_description,npu_unit
GridSample,"22, 16, 20","Given an input `X` and a flow-field `grid`, computes the output `Y` using `X` values and pixel locations from the `grid`.   For spatial input `X` with shape (N, C, H, W), the `grid` will have shape (N, H_out, W_out, 2),   the output `Y` will have shape (N, C, H_out, W_out). For volumetric input `X` with shape (N, C, D, H, W),   the `grid` will have shape (N, D_out, H_out, W_out, 3), the output `Y` will have shape (N, C, D_out, H_out, W_out).   More generally, for an input `X` of rank r+2 with shape (N, C, d1, d2, ..., dr),   the `grid` will have shape (N, D1_out, D2_out, ..., Dr_out, r), the output `Y` will have shape (N, C, D1_out, D2_out, ..., Dr_out).   The tensor `X` contains values at centers of square pixels (voxels, etc) locations such as (n, c, d1_in, d2_in, ..., dr_in).   The (n, d1_out, d2_out, ..., dr_out, :) values from the tensor `grid` are the normalized positions for interpolating the values   at the (n, c, d1_out, d2_out, ..., dr_out) locations from the output tensor `Y` using a specified interpolation method (the mode)   and a padding mode (for `grid` positions falling outside the 2-dimensional image).   For example, the values in `grid[n, h_out, w_out, :]` are size-2 vectors specifying normalized positions in the 2-dimensional space of `X`.   They are used to interpolate output values of `Y[n, c, h_out, w_out]`.   The GridSample operator is often used in doing grid generator and sampler in the   [Spatial Transformer Networks](https://arxiv.org/abs/1506.02025).   See also in [torch.nn.functional.grid_sample](https://pytorch.org/docs/stable/generated/torch.nn.functional.grid_sample.html).","X,grid","T1,T2","Input tensor of rank r+2 that has shape (N, C, D1, D2, ..., Dr), where N is the batch size, C is the number of channels, D1, D2, ..., Dr are the spatial dimensions.;Input offset of shape (N, D1_out, D2_out, ..., Dr_out, r), where D1_out, D2_out, ..., Dr_out are the spatial dimensions of the grid and output, and r is the number of spatial dimensions. Grid specifies the sampling locations normalized by the input spatial dimensions. Therefore, it should have most values in the range of [-1, 1]. If the grid has values outside the range of [-1, 1], the corresponding outputs will be handled as defined by padding_mode. Following computer vision convention, the coordinates in the length-r location vector are listed from the innermost tensor dimension to the outermost, the opposite of regular tensor indexing.",Y,T1,"Output tensor of rank r+2 that has shape (N, C, D1_out, D2_out, ..., Dr_out) of the sampled values. For integer input types, intermediate values are computed as floating point and cast to integer at the end.","align_corners,mode,padding_mode","int (default is 0),string (default is linear),string (default is zeros)","If align_corners=1, the extrema (-1 and 1) are considered as referring to the center points of the input's corner pixels (voxels, etc.). If align_corners=0, they are instead considered as referring to the corner points of the input's corner pixels (voxels, etc.), making the sampling more resolution agnostic.;Three interpolation modes: linear (default), nearest and cubic. The ""linear"" mode includes linear and N-linear interpolation modes depending on the number of spatial dimensions of the input tensor (i.e. linear for 1 spatial dimension, bilinear for 2 spatial dimensions, etc.). The ""cubic"" mode also includes N-cubic interpolation modes following the same rules. The ""nearest"" mode rounds to the nearest even index when the sampling point falls halfway between two indices.;Support padding modes for outside grid values: `zeros`(default), `border`, `reflection`. zeros: use 0 for out-of-bound grid locations, border: use border values for out-of-bound grid locations, reflection: use values at locations reflected by the border for out-of-bound grid locations. If index 0 represents the margin pixel, the reflected value at index -1 will be the same as the value at index 1. For location far away from the border, it will keep being reflected until becoming in bound. If pixel location x = -3.5 reflects by border -1 and becomes x' = 1.5, then reflects by border 1 and becomes x'' = 0.5.",unknown
GroupNormalization,"21, 18","A GroupNormalization function. Carries out group normalization as described in   the paper https://arxiv.org/abs/1803.08494   This operator transforms input according to   ```   y = scale * (x - mean) / sqrt(variance + epsilon) + bias,   ```   where the mean and variance are computed per instance per group of channels, and   `scale` and `bias` should be specified for each channel. The number of   groups `num_groups` should be divisible by the number of channels so that there are   an equal number of channels per group.   The overall computation has two stages: the first stage normalizes the elements to   have zero mean and unit variance for each instance in each group, and the second   stage scales and shifts the results of the first stage. The floating-point precision   used in the first stage is determined by the `stash_type` attribute. For example,   if `stash_type` is 1, the operator casts all input variables to 32-bit float,   performs the computation, and finally casts the normalized results back to the   original type of `X`. The second stage does not depend on `stash_type`.   When the number of groups is the same as the number of channels, this operator is   equivalent to InstanceNormalization. When there is only one group, this operator   is equivalent to LayerNormalization.","X,scale,bias","T,T,T","Input data tensor. Dimensions for image cases are `(N x C x H x W)`, where `N` is the batch size, `C` is the number of channels, and `H` and `W` are the height and width of the data. Statistics are computed for every group of channels over `C`, `H`, and `W`. For non-image cases, the dimensions are in the form of `(N x C x D1 x D2 ... Dn)`.;Scale tensor of shape `(C)`.;Bias tensor of shape `(C)`.",Y,T,The output tensor of the same shape as `X`.,"epsilon,num_groups,stash_type","float (default is 1e-05),int (required),int (default is 1)",The epsilon value to use to avoid division by zero.;The number of groups of channels. It should be a divisor of the number of channels `C`.;The floating-point precision used in stage one of the computation.,unknown
HammingWindow,17,Generates a Hamming window as described in the paper https://ieeexplore.ieee.org/document/1455106.,size,T1,A scalar value indicating the length of the window.,output,T2,A Hamming window with length: size. The output has the shape: [size].,"output_datatype,periodic","int (default is 1),int (default is 1)","The data type of the output tensor. Strictly must be one of the values from DataType enum in TensorProto whose values correspond to T2. The default value is 1 = FLOAT.;If 1, returns a window to be used as periodic function. If 0, return a symmetric window. When 'periodic' is specified, hann computes a window of length size + 1 and returns the first size points. The default value is 1.",unknown
HannWindow,17,Generates a Hann window as described in the paper https://ieeexplore.ieee.org/document/1455106.,size,T1,A scalar value indicating the length of the window.,output,T2,A Hann window with length: size. The output has the shape: [size].,"output_datatype,periodic","int (default is 1),int (default is 1)","The data type of the output tensor. Strictly must be one of the values from DataType enum in TensorProto whose values correspond to T2. The default value is 1 = FLOAT.;If 1, returns a window to be used as periodic function. If 0, return a symmetric window. When 'periodic' is specified, hann computes a window of length size + 1 and returns the first size points. The default value is 1.",unknown
HardSigmoid,"22, 1, 6","HardSigmoid takes one input data (Tensor<T>) and produces one output data   (Tensor<T>) where the HardSigmoid function, y = max(0, min(1, alpha * x + beta)),   is applied to the tensor elementwise.",X,T,Input tensor,Y,T,Output tensor,"alpha,beta","float (default is 0.2),float (default is 0.5)",Value of alpha.;Value of beta.,vector
HardSwish,"22, 14","HardSwish takes one input data (Tensor<T>) and produces one output data (Tensor<T>) where   the HardSwish function, y = x * max(0, min(1, alpha * x + beta)) = x * HardSigmoid<alpha, beta>(x),   where alpha = 1/6 and beta = 0.5, is applied to the tensor elementwise.",X,T,Input tensor,Y,T,Output tensor,,,,unknown
Hardmax,"13, 1, 11","The operator computes the hardmax values for the given input:    Hardmax(element in input, axis) = 1 if the element is the first maximum value along the specified axis, 0 otherwise   The ""axis"" attribute indicates the dimension along which Hardmax   will be performed. The output tensor has the same shape   and contains the Hardmax values of the corresponding input.",input,T,The input tensor of rank >= axis.,output,T,The output values with the same shape as the input tensor.,axis,int (default is -1),"Describes the dimension Hardmax will be performed on. Negative value means counting dimensions from the back. Accepted range is [-r, r-1] where r = rank(input).",unknown
Identity,"23, 1, 13, 14, 16, 19, 21",Identity operator,input,V,Input tensor,output,V,Tensor to copy input into.,,,,unknown
If,"23, 1, 11, 13, 16, 19, 21",If conditional,cond,B,Condition for the if. The tensor must contain a single element.,outputs,V,"Values that are live-out to the enclosing scope. The return values in the `then_branch` and `else_branch` must be of the same data type. The `then_branch` and `else_branch` may produce tensors with the same element type and different shapes. If corresponding outputs from the then-branch and the else-branch have static shapes S1 and S2, then the shape of the corresponding output variable of the if-node (if present) must be compatible with both S1 and S2 as it represents the union of both possible shapes.For example, if in a model file, the first output of `then_branch` is typed float tensor with shape [2] and the first output of `else_branch` is another float tensor with shape [3], If's first output should have (a) no shape set, or (b) a shape of rank 1 with neither `dim_value` nor `dim_param` set, or (c) a shape of rank 1 with a unique `dim_param`. In contrast, the first output cannot have the shape [2] since [2] and [3] are not compatible.","else_branch,then_branch","graph (required),graph (required)",Graph to run if condition is false. Has N outputs: values you wish to be live-out to the enclosing scope. The number of outputs must match the number of outputs in the then_branch.;Graph to run if condition is true. Has N outputs: values you wish to be live-out to the enclosing scope. The number of outputs must match the number of outputs in the else_branch.,unknown
ImageDecoder,20,"Loads and decodes and image from a file. If it can't decode for any reason (e.g. corrupted encoded   stream, invalid format, it will return an empty matrix).   The following image formats are supported:   * BMP   * JPEG (note: Lossless JPEG support is optional)   * JPEG2000   * TIFF   * PNG   * WebP   * Portable image format (PBM, PGM, PPM, PXM, PNM)   Decoded images follow a channel-last layout: (Height, Width, Channels).   **JPEG chroma upsampling method:**   When upsampling the chroma components by a factor of 2, the pixels are linearly interpolated so that the   centers of the output pixels are 1/4 and 3/4 of the way between input pixel centers.   When rounding, 0.5 is rounded down and up at alternative pixels locations to prevent bias towards   larger values (ordered dither pattern).   Considering adjacent input pixels A, B, and C, B is upsampled to pixels B0 and B1 so that   ```   B0 = round_half_down((1/4) * A + (3/4) * B)   B1 = round_half_up((3/4) * B + (1/4) * C)   ```   This method,  is the default chroma upsampling method in the well-established libjpeg-turbo library,   also referred as ""smooth"" or ""fancy"" upsampling.",encoded_stream,T1,Encoded stream,image,T2,Decoded image,pixel_format,string (default is RGB),"Pixel format. Can be one of ""RGB"", ""BGR"", or ""Grayscale"".",unknown
InstanceNormalization,"22, 1, 6","Carries out instance normalization as described in the paper   https://arxiv.org/abs/1607.08022.   y = scale * (x - mean) / sqrt(variance + epsilon) + B,   where mean and variance are computed per instance per channel.","input,scale,B","T,T,T","Input data tensor from the previous operator; dimensions for image case are (N x C x H x W), where N is the batch size, C is the number of channels, and H and W are the height and the width of the data. For non image case, the dimensions are in the form of (N x C x D1 x D2 ... Dn), where N is the batch size.;The input 1-dimensional scale tensor of size C.;The input 1-dimensional bias tensor of size C.",output,T,The output tensor of the same shape as input.,epsilon,float (default is 1e-05),The epsilon value to use to avoid division by zero.,cube
